Ts,Xs,Ys,Zs
4.51,14.27120845391624,8.597619752075158,11.933310086750666
4.511,14.271544694134336,8.600076283810857,11.936453416881395
4.512,14.271867318046262,8.602540383652277,11.93959058584824
4.513,14.272176210930848,8.60501213013759,11.942721485779915
4.514,14.27247125618133,8.607491603340653,11.945846006259565
4.515,14.272752335262316,8.609978884913131,11.948964034243547
4.516,14.273019327665544,8.6124740581281,11.952075453976944
4.517,14.273272110864367,8.614977207925213,11.955180146905679
4.518,14.273510560266946,8.617488420957477,11.958277991585042
4.519,14.273734549168088,8.62000778563973,11.961368863584456
4.52,14.273943948699701,8.622535392198875,11.964452635388307
4.521,14.274138627779818,8.625071332725964,11.967529176292631
4.522,14.274318453060134,8.627615701230201,11.970598352297452
4.523,14.274483288872027,8.630168593694968,11.973660025994551
4.524,14.274632997170995,8.632730108135947,11.976714056450426
4.525,14.27476743747947,8.635300344661445,11.979760299084212
4.526,14.274886466827962,8.637879405535024,11.982798605540273
4.527,14.274989939694455,8.640467395240538,11.985828823555206
4.528,14.275077707942044,8.64306442054969,11.988850796818955
4.529,14.275149620754707,8.645670590592232,11.991864364829716
4.53,14.275205524571195,8.648286016928934,11.994869362742303
4.531,14.275245263016961,8.650910813627446,11.997865621209616
4.532,14.275268676834076,8.653545097341205,12.000852966216838
4.533,14.275275603809062,8.656188987391522,12.003831218907951
4.534,14.275265878698603,8.65884260585302,12.006800195404148
4.535,14.27523933315304,8.661506077642573,12.00975970661368
4.536,14.275195795637613,8.664179530611934,12.012709558032656
4.537,14.27513509135137,8.666863095644231,12.015649549536263
4.538,14.275057042143688,8.669556906754526,12.018579475159877
4.539,14.27496146642834,8.672261101194637,12.02149912286944
4.54,14.274848179095043,8.674975819562478,12.024408274320496
4.541,14.274716991418419,8.677701205916089,12.027306704605202
4.542,14.274567710964314,8.680437407892667,12.030194181986579
4.543,14.274400141493418,8.683184576832817,12.033070467619247
4.544,14.274214082862105,8.68594286791032,12.035935315255797
4.545,14.274009330920473,8.68871244026771,12.03878847093792
4.546,14.273785677407492,8.69149345715797,12.041629672671336
4.547,14.27354290984325,8.694286086092688,12.044458650083495
4.548,14.273280811418221,8.697090498997028,12.047275124062958
4.549,14.27299916087954,8.699906872371876,12.050078806379263
4.55,14.272697732414253,8.702735387463592,12.052869399282018
4.551,14.272376295529527,8.705576230441773,12.05564659507785
4.552,14.272034614929796,8.708429592585485,12.058410075683708
4.553,14.27167245039087,8.711295670478465,12.06115951215499
4.554,14.27128955663103,8.71417466621379,12.063894564186711
4.555,14.270885683179127,8.717066787608573,12.066614879585913
4.556,14.270460574239783,8.719972248429288,12.069320093713289
4.557,14.270013968555748,8.72289126862832,12.072009828891876
4.558,14.269545599267568,8.72582407459245,12.074683693780466
4.559,14.269055193770692,8.728770899403957,12.077341282709208
4.56,14.268542473570218,8.73173198311512,12.079982174974651
4.561,14.268007154133537,8.73470757303694,12.082605934091255
4.562,14.267448944741155,8.737697924042951,12.085212106996126
4.563,14.266867548336052,8.740703298889045,12.087800223203471
4.564,14.266262661372034,8.743723968550333,12.090369793904944
4.565,14.26563397366157,8.7467602125761,12.092920311011714
4.566,14.264981168223756,8.749812319464008,12.095451246133733
4.567,14.264303921133116,8.752880587054744,12.09796204949125
4.568,14.263601901370135,8.755965322948489,12.100452148753162
4.569,14.262874770674507,8.759066844944545,12.102920947796306
4.57,14.262122183402317,8.76218548150567,12.105367825379243
4.571,14.261343786388553,8.765321572248718,12.10779213372343
4.572,14.26053921881658,8.768475468463318,12.11019319699407
4.573,14.259708112096515,8.771647533660428,12.112570309672098
4.574,14.258850089754695,8.774838144152744,12.114922734807978
4.575,14.257964767336901,8.778047689669092,12.117249702147024
4.576,14.257051752328348,8.78127657400504,12.119550406114934
4.577,14.256110644093996,8.784525215712149,12.121824003651069
4.578,14.255141033843325,8.787794048828456,12.124069611875727
4.579,14.254142504624392,8.79108352365289,12.126286305576206
4.58,14.253114631352789,8.794394107566575,12.128473114494858
4.581,14.252056980882061,8.797726285904087,12.130629020400532
4.582,14.250969112123245,8.801080562877955,12.1327529539228
4.583,14.249850576222446,8.804457462559853,12.134843791126066
4.584,14.24870091680692,8.80785752992213,12.136900349798161
4.585,14.247519670311835,8.811281331943464,12.138921385425157
4.586,14.246306366402047,8.814729458782617,12.140905586820914
4.587,14.245060528505606,8.81820252502436,12.142851571376303
4.588,14.243781674478662,8.821701171001745,12.144757879888918
4.589,14.242469317424838,8.825226064198953,12.146622970929569
4.59,14.241122966696238,8.828777900738864,12.148445214696627
4.591,14.239742129108041,8.83235740695944,12.15022288630346
4.592,14.238326310404421,8.83596534108266,12.151954158437599
4.593,14.236875017020353,8.839602494979358,12.153637093322818
4.594,14.23538775819205,8.84326969603261,12.155269633906888
4.595,14.23386404847857,8.846967809101354,12.15684959418825
4.596,14.232303410768836,8.850697738584492,12.158374648584116
4.597,14.23070537986249,8.854460430583844,12.159842320230435
4.598,14.229069506729905,8.858256875161693,12.161249968090509
4.599,14.227395363577253,8.862088108685176,12.16259477273381
4.6,14.22568254986732,8.865955216245087,12.163873720629445
4.601,14.223930699476817,8.869859334130506,12.16508358677971
4.602,14.222139489207509,8.873801652332531,12.166220915498146
4.603,14.220308648912955,8.87778341703966,12.167281999113463
4.604,14.218437973556917,8.881805933073418,12.168262854355754
4.605,14.216527337585806,8.885870566194424,12.169159196154864
4.606,14.214576712078753,8.889978745185175,12.169966408553224
4.607,14.212586185238363,8.894131963584483,12.170679512408025
4.608,14.210555986907407,8.898331780907592,12.17129312953185
4.609,14.20848651794668,8.902579823132612,12.171801442899756
4.61,14.206378385493563,8.90687778216412,12.172198152538314
4.611,14.204232445347007,8.911227413893608,12.172476426714647
4.612,14.202049853001922,8.915630534357463,12.17262884807053
4.613,14.199832125194767,8.920089013337723,12.172647354411948
4.614,14.197581214234216,8.92460476454815,12.172523173988614
4.615,14.195299597888246,8.92917973128423,12.172246755310274
4.616,14.192990388193081,8.933815866072981,12.171807691889885
4.617,14.19065746324702,8.938515102415456,12.171194642838865
4.618,14.188305626851136,8.943279316145878,12.170395251052883
4.619,14.185940801737695,8.948110273208068,12.16939606193883
4.62,14.183570263029829,8.953009559743377,12.168182447410596
4.621,14.181202919385461,8.957978489273469,12.166738542445847
4.622,14.178849649775017,8.963017980444842,12.16504720513621
4.623,14.17652370364131,8.968128397325955,12.163090016231063
4.624,14.174241170649326,8.973309342749305,12.160847341057757
4.625,14.17202152233438,8.97855939397338,12.158298485736566
4.626,14.169888220164559,8.983875769586243,12.15542199089339
4.627,14.167869370694651,8.989253918104826,12.15219611908235
4.628,14.165998385893404,8.994687023781001,12.14859960505266
4.629,14.164314572597997,9.000165436081572,12.144612746707502
4.63,14.162863527924651,9.00567604912082,12.140218911387478
4.631,14.161697160032872,9.011201688696012,12.135406504660269
4.632,14.160873097360154,9.016720607878556,12.130171381004992
4.633,14.160453219861784,9.022206241644673,12.124519552982289
4.634,14.160501084393255,9.02762741038853,12.118469877122445
4.635,14.161078170667034,9.032949162205705,12.112056193944529
4.636,14.162239167579328,9.038134369911404,12.105328258666423
4.637,14.164026905551486,9.043146032848433,12.098350837530779
4.638,14.16646787415393,9.047950004971394,12.091200654977927
4.639,14.169569345320527,9.052517668807495,12.083961428831628
4.64,14.173318822580201,9.056828012823669,12.076717822785577
4.641,14.177685928124115,9.060868706521443,12.06954949163764
4.642,14.182626188787804,9.064636051928115,12.062526315236381
4.643,14.188085780295728,9.06813398748611,12.055705471484199
4.644,14.194006262418663,9.071372505171778,12.049130431664592
4.645,14.200328601970778,9.074365871139518,12.042831521710461
4.646,14.206996147869114,9.077130954243213,12.036827495160853
4.647,14.213956534197328,9.079685837603375,12.031127578753134
4.648,14.22116267487021,9.082048772932133,12.025733583458354
4.649,14.228573084022761,9.084237460562345,12.0206418319879
4.65,14.236151749765371,9.086268600100011,12.015844786045305
4.651,14.24386774617189,9.088157646233599,12.0113323460444
4.652,14.25169471708083,9.089918709248124,12.007092846391497
4.653,14.259610319711706,9.091564551130062,12.003113791790772
4.654,14.26759568112444,9.093106640483638,11.999382385358173
4.655,14.27563489614139,9.094555240309004,11.99588589581243
4.656,14.283714579522032,9.095919511216943,11.992611903845022
4.657,14.291823475588414,9.097207618920756,11.989548459844137
4.658,14.299952123121619,9.09842683923409,11.98668417785466
4.659,14.308092570660039,9.099583656760577,11.984008284525537
4.66,14.316238136268627,9.100683855386455,11.981510636908174
4.661,14.324383205716263,9.101732599896826,11.979181719202993
4.662,14.332523063357216,9.102734508763884,11.97701262571537
4.663,14.340653750596989,9.103693718567152,11.974995035181754
4.664,14.348771947479536,9.10461394071537,11.973121180090034
4.665,14.35687487357863,9.105498511223791,11.971383813504671
4.666,14.364960204969407,9.106350434309492,11.969776175106645
4.667,14.373026004580181,9.107172420533363,11.96829195758704
4.668,14.381070663675935,9.107966920161482,11.966925274128542
4.669,14.389092852607336,9.108736152353078,11.96567062742491
4.67,14.397091479279617,9.109482130714943,11.964522880490824
4.671,14.405065654062218,9.110206685697417,11.963477229378773
4.672,14.41301466008081,9.110911484247028,11.962529177828012
4.673,14.420937928015437,9.111598047076626,11.961674513810257
4.674,14.428835014678592,9.112267763865736,11.960909287898502
4.675,14.436705584770584,9.112921906661482,11.960229793362362
4.676,14.444549395311283,9.113561641713604,11.959632547881146
4.677,14.452366282331122,9.11418803994513,11.959114276760864
4.678,14.46015614947335,9.114802086232688,11.958671897541292
4.679,14.467918958216584,9.11540468764671,11.95830250588226
4.68,14.475654719473894,9.115996680781375,11.958003362623465
4.681,14.48336348636378,9.11657883828661,11.95777188191822
4.682,14.491045347980833,9.11715187469942,11.957605620348414
4.683,14.498700424020862,9.117716451658906,11.95750226693486
4.684,14.50632886013779,9.118273182578225,11.957459633964108
4.685,14.513930823928398,9.118822636837221,11.957475648559425
4.686,14.521506501456722,9.119365343551195,11.957548344929926
4.687,14.529056094243105,9.119901794964282,11.957675857237723
4.688,14.536579816654005,9.120432449509723,11.957856413028424
4.689,14.544077893637974,9.1209577345741,11.95808832717529
4.69,14.551550558761145,9.121478048998018,11.958369996292006
4.691,14.558998052502202,9.121993765341767,11.958699893573192
4.692,14.56642062077249,9.122505231941071,11.959076564025565
4.693,14.573818513631696,9.123012774775052,11.9594986200562
4.694,14.581191984173648,9.123516699165934,11.95996473738736
4.695,14.58854128756025,9.12401729132776,11.960473651270304
4.696,14.59586668018454,9.124514819779414,11.961024152972977
4.697,14.603168418946431,9.1250095366355,11.961615086518815
4.698,14.610446760626855,9.125501678787163,11.962245345656003
4.699,14.617701961347922,9.125991468983512,11.962913871038376
4.7,14.624934276108325,9.126479116823266,11.963619647600893
4.701,14.632143958384589,9.126964819665098,11.964361702114118
4.702,14.63933125979,9.127448763464326,11.965139100903544
4.703,14.646496429784056,9.127931123542746,11.965950947720856
4.704,14.65363971542621,9.128412065297745,11.96679638175535
4.705,14.660761361168431,9.128891744856148,11.967674575774753
4.706,14.66786160868179,9.129370309677755,11.968584734385635
4.707,14.674940696712907,9.129847899112994,11.969526092404399
4.708,14.68199886096654,9.130324644918666,11.970497913330666
4.709,14.689036334011101,9.130800671735429,11.971499487915496
4.71,14.696053345204248,9.131276097530236,11.972530132817548
4.711,14.70305012063606,9.131751034006692,11.97358918934085
4.712,14.71002688308758,9.132225586986,11.974676022248353
4.713,14.716983852002796,9.1326998567609,11.975790018645938
4.714,14.723921243472336,9.133173938424806,11.976930586931932
4.715,14.73083927022739,9.133647922178126,11.978097155807633
4.716,14.737738141642497,9.134121893613584,11.979289173344663
4.717,14.744618063746056,9.134595933982188,11.980506106105292
4.718,14.751479239237494,9.135070120441364,11.981747438312205
4.719,14.758321867510187,9.135544526286594,11.983012671064422
4.72,14.765146144679335,9.136019221167862,11.98430132159634
4.721,14.771952263614056,9.136494271292007,11.985612922577092
4.722,14.778740413973072,9.136969739612057,11.986947021447653
4.723,14.78551078224345,9.13744568600451,11.988303179793258
4.724,14.792263551781877,9.137922167435411,11.989680972748923
4.725,14.798998902858044,9.13839923811608,11.991079988435999
4.726,14.805717012699768,9.138876949649188,11.992499827427839
4.727,14.8124180555395,9.139355351165895,11.993940102242798
4.728,14.819102202661918,9.139834489454662,11.9954004368629
4.729,14.82576962245237,9.140314409082322,11.99688046627665
4.73,14.832420480445885,9.140795152507943,11.998379836044526
4.731,14.839054939376611,9.14127676018997,11.999898201885838
4.732,14.845673159227456,9.141759270687096,12.001435229285702
4.733,14.852275297279796,9.14224272075331,12.002990593120956
4.734,14.858861508163116,9.142727145427461,12.00456397730394
4.735,14.865431943904456,9.143212578117733,12.006155074443134
4.736,14.871986753977572,9.143699050681361,12.007763585519681
4.737,14.878526085351709,9.144186593499876,12.00938921957894
4.738,14.885050082539925,9.14467523555018,12.011031693436216
4.739,14.891558887646887,9.145165004471714,12.012690731395901
4.74,14.898052640416097,9.145655926629958,12.014366064983298
4.741,14.90453147827648,9.146148027176498,12.01605743268844
4.742,14.910995536388326,9.146641330105865,12.017764579721273
4.743,14.917444947688512,9.147135858309358,12.019487257777596
4.744,14.923879842935028,9.147631633626014,12.021225224815193
4.745,14.930300350750725,9.148128676890913,12.022978244839639
